                    EUV 91 Energy and Photon Flux
                           for        47001
    Wavelength    Photon flux Energy flux
   18.62   29.52   -.364E+08   -.300E-01
   30.02   49.22   -.548E+08   -.275E-01
   50.52   99.99   -.520E+08   -.137E-01
  100.54  148.40   0.634E+08   0.101E-01
  150.10  198.58   -.637E+09   -.726E-01
  200.02  249.18   -.165E+10   -.146E+00
  256.32  256.32   0.325E+09   0.252E-01
  284.15  284.15   -.187E+10   -.131E+00
  251.10  299.50   -.357E+10   -.258E+00
  303.31  303.31   -.106E+10   -.693E-01
  303.78  303.78   0.509E+10   0.333E+00
  303.31  349.85   -.466E+10   -.283E+00
  368.07  368.07   0.287E+09   0.155E-01
  356.01  399.82   -.123E+10   -.645E-01
  401.14  436.70   0.641E+08   0.304E-02
  465.22  465.22   0.589E+08   0.252E-02
  453.00  499.37   -.850E+09   -.354E-01
  500.00  550.00   0.427E+08   0.162E-02
  554.37  554.37   0.333E+09   0.119E-01
  584.33  584.33   0.905E+09   0.308E-01
  554.37  599.60   0.101E+10   0.349E-01
  609.76  609.76   -.241E+09   -.786E-02
  629.73  629.73   0.116E+10   0.366E-01
  609.76  644.10   0.638E+09   0.202E-01
  650.30  700.00   0.235E+09   0.692E-02
  703.36  703.36   0.251E+09   0.708E-02
  701.00  750.00   0.145E+09   0.397E-02
  765.15  765.15   0.146E+09   0.378E-02
  770.41  770.41   -.340E+08   -.877E-03
  787.71  790.15   0.590E+09   0.149E-01
  750.01  800.00   0.505E+09   0.130E-01
  801.00  850.00   0.120E+10   0.289E-01
  851.00  900.00   0.238E+10   0.540E-01
  901.00  950.00   0.238E+10   0.512E-01
  977.02  977.02   0.446E+10   0.906E-01
  951.00 1000.00   0.131E+10   0.266E-01
 1025.72 1025.72   0.311E+10   0.602E-01
 1031.91 1031.91   0.193E+10   0.371E-01
 1001.00 1050.00   0.187E+10   0.363E-01
