                    EUV 91 Energy and Photon Flux
                           for        78269
    Wavelength    Photon flux Energy flux
   18.62   29.52   0.409E+08   0.337E-01
   30.02   49.22   0.922E+08   0.462E-01
   50.52   99.99   0.111E+10   0.292E+00
  100.54  148.40   0.331E+09   0.528E-01
  150.10  198.58   0.494E+10   0.563E+00
  200.02  249.18   0.365E+10   0.323E+00
  256.32  256.32   0.562E+09   0.435E-01
  284.15  284.15   0.193E+10   0.135E+00
  251.10  299.50   0.524E+10   0.378E+00
  303.31  303.31   0.152E+10   0.995E-01
  303.78  303.78   0.833E+10   0.545E+00
  303.31  349.85   0.635E+10   0.386E+00
  368.07  368.07   0.962E+09   0.519E-01
  356.01  399.82   0.344E+10   0.181E+00
  401.14  436.70   0.101E+10   0.479E-01
  465.22  465.22   0.263E+09   0.112E-01
  453.00  499.37   0.205E+10   0.856E-01
  500.00  550.00   0.164E+10   0.621E-01
  554.37  554.37   0.608E+09   0.218E-01
  584.33  584.33   0.311E+10   0.106E+00
  554.37  599.60   0.266E+10   0.918E-01
  609.76  609.76   0.957E+09   0.312E-01
  629.73  629.73   0.215E+10   0.679E-01
  609.76  644.10   0.223E+10   0.707E-01
  650.30  700.00   0.522E+09   0.154E-01
  703.36  703.36   0.433E+09   0.122E-01
  701.00  750.00   0.285E+09   0.781E-02
  765.15  765.15   0.307E+09   0.797E-02
  770.41  770.41   0.397E+09   0.102E-01
  787.71  790.15   0.108E+10   0.272E-01
  750.01  800.00   0.186E+10   0.476E-01
  801.00  850.00   0.327E+10   0.788E-01
  851.00  900.00   0.829E+10   0.188E+00
  901.00  950.00   0.761E+10   0.163E+00
  977.02  977.02   0.970E+10   0.197E+00
  951.00 1000.00   0.295E+10   0.601E-01
 1025.72 1025.72   0.108E+11   0.210E+00
 1031.91 1031.91   0.701E+10   0.135E+00
 1001.00 1050.00   0.598E+10   0.116E+00
