                    EUV 91 Energy and Photon Flux
                           for        78270
    Wavelength    Photon flux Energy flux
   18.62   29.52   0.401E+08   0.331E-01
   30.02   49.22   0.920E+08   0.461E-01
   50.52   99.99   0.112E+10   0.297E+00
  100.54  148.40   0.340E+09   0.542E-01
  150.10  198.58   0.491E+10   0.560E+00
  200.02  249.18   0.363E+10   0.321E+00
  256.32  256.32   0.583E+09   0.452E-01
  284.15  284.15   0.189E+10   0.132E+00
  251.10  299.50   0.518E+10   0.374E+00
  303.31  303.31   0.150E+10   0.980E-01
  303.78  303.78   0.862E+10   0.564E+00
  303.31  349.85   0.625E+10   0.380E+00
  368.07  368.07   0.955E+09   0.516E-01
  356.01  399.82   0.339E+10   0.178E+00
  401.14  436.70   0.102E+10   0.482E-01
  465.22  465.22   0.261E+09   0.111E-01
  453.00  499.37   0.204E+10   0.853E-01
  500.00  550.00   0.169E+10   0.639E-01
  554.37  554.37   0.633E+09   0.227E-01
  584.33  584.33   0.331E+10   0.112E+00
  554.37  599.60   0.281E+10   0.969E-01
  609.76  609.76   0.945E+09   0.308E-01
  629.73  629.73   0.224E+10   0.708E-01
  609.76  644.10   0.229E+10   0.725E-01
  650.30  700.00   0.540E+09   0.159E-01
  703.36  703.36   0.449E+09   0.127E-01
  701.00  750.00   0.298E+09   0.816E-02
  765.15  765.15   0.322E+09   0.835E-02
  770.41  770.41   0.393E+09   0.101E-01
  787.71  790.15   0.112E+10   0.283E-01
  750.01  800.00   0.191E+10   0.489E-01
  801.00  850.00   0.346E+10   0.833E-01
  851.00  900.00   0.883E+10   0.200E+00
  901.00  950.00   0.808E+10   0.173E+00
  977.02  977.02   0.102E+11   0.207E+00
  951.00 1000.00   0.310E+10   0.631E-01
 1025.72 1025.72   0.115E+11   0.223E+00
 1031.91 1031.91   0.747E+10   0.144E+00
 1001.00 1050.00   0.635E+10   0.123E+00
