  Date  Lyman-a     He I 10830 F10 F81    Date  Lyman-a     He I 10830 F10 F81
 
 89001 0.00000E+00 3.46006E+11 180 202   90001 0.00000E+00 4.05202E+11 209 201
 89002 0.00000E+00 3.46635E+11 194 203   90002 0.00000E+00 3.91827E+11 209 200
 89003 0.00000E+00 3.47265E+11 189 204   90003 0.00000E+00 3.78835E+11 193 199
 89004 0.00000E+00 3.47895E+11 196 205   90004 0.00000E+00 3.74974E+11 189 198
 89005 0.00000E+00 3.48525E+11 202 206   90005 0.00000E+00 3.82531E+11 187 197
 89006 0.00000E+00 3.65147E+11 199 207   90006 0.00000E+00 3.78752E+11 181 196
 89007 0.00000E+00 3.79976E+11 240 207   90007 0.00000E+00 3.74974E+11 177 195
 89008 0.00000E+00 3.93866E+11 260 208   90008 0.00000E+00 3.82531E+11 171 194
 89009 0.00000E+00 4.05202E+11 251 208   90009 0.00000E+00 3.56081E+11 161 194
 89010 0.00000E+00 4.08980E+11 250 209   90010 0.00000E+00 3.63638E+11 167 193
 89011 0.00000E+00 4.08980E+11 255 209   90011 0.00000E+00 3.71195E+11 170 193
 89012 0.00000E+00 3.93866E+11 263 210   90012 0.00000E+00 3.71866E+11 170 192
 89013 0.00000E+00 4.08980E+11 292 210   90013 0.00000E+00 3.70686E+11 167 193
 89014 0.00000E+00 4.08980E+11 275 210   90014 0.00000E+00 3.71195E+11 166 193
 89015 0.00000E+00 3.97645E+11 280 211   90015 0.00000E+00 3.76135E+11 185 193
 89016 0.00000E+00 3.93866E+11 292 211   90016 0.00000E+00 3.84098E+11 188 193
 89017 0.00000E+00 3.92085E+11 267 211   90017 0.00000E+00 3.93374E+11 187 193
 89018 0.00000E+00 3.90088E+11 271 211   90018 0.00000E+00 4.02736E+11 217 193
 89019 0.00000E+00 3.86309E+11 242 211   90019 0.00000E+00 4.10992E+11 233 194
 89020 0.00000E+00 3.75394E+11 222 211   90020 0.00000E+00 4.16537E+11 238 194
 89021 0.00000E+00 3.64216E+11 198 211   90021 0.00000E+00 4.17894E+11 251 194
 89022 0.00000E+00 3.63638E+11 204 211   90022 0.00000E+00 4.16627E+11 234 194
 89023 0.00000E+00 3.78752E+11 206 210   90023 0.00000E+00 4.14453E+11 234 194
 89024 0.00000E+00 3.88554E+11 211 210   90024 0.00000E+00 4.12759E+11 240 194
 89025 0.00000E+00 3.91183E+11 227 211   90025 0.00000E+00 4.12759E+11 235 194
 89026 0.00000E+00 3.89691E+11 206 211   90026 0.00000E+00 4.14476E+11 239 194
 89027 0.00000E+00 3.85606E+11 211 211   90027 0.00000E+00 4.16537E+11 232 194
 89028 0.00000E+00 3.79499E+11 207 211   90028 0.00000E+00 4.16537E+11 230 194
 89029 0.00000E+00 3.71195E+11 201 212   90029 0.00000E+00 4.10615E+11 228 193
 89030 0.00000E+00 3.59860E+11 187 213   90030 0.00000E+00 4.01423E+11 211 193
 89031 0.00000E+00 3.45691E+11 188 213   90031 0.00000E+00 3.92101E+11 209 192
 89032 0.00000E+00 3.34199E+11 185 214   90032 0.00000E+00 3.83219E+11 201 191
 89033 0.00000E+00 3.33411E+11 171 215   90033 0.00000E+00 3.74886E+11 178 191
 89034 0.00000E+00 3.44746E+11 186 216   90034 0.00000E+00 3.67417E+11 158 190
 89035 0.00000E+00 3.44746E+11 183 217   90035 0.00000E+00 3.59860E+11 155 189
 89036 0.00000E+00 3.45177E+11 195 218   90036 0.00000E+00 3.48525E+11 151 188
 89037 0.00000E+00 3.49042E+11 205 219   90037 0.00000E+00 3.40968E+11 148 187
 89038 0.00000E+00 3.55071E+11 211 219   90038 0.00000E+00 3.42748E+11 144 187
 89039 0.00000E+00 3.62795E+11 244 220   90039 0.00000E+00 3.49549E+11 142 187
 89040 0.00000E+00 3.72369E+11 259 220   90040 0.00000E+00 3.55881E+11 142 186
